id,Listening_Time_minutes
751742,21.9065
751743,21.180204
751744,53.183254
751745,15.83592
751746,68.59721
751747,78.04776
751748,44.22551
751749,67.42831
751750,4.813978
751751,71.345436
751752,66.338776
751753,45.59208
751754,55.653587
751755,42.274258
751756,35.211063
751757,74.6141
751758,43.009457
751759,37.38567
751760,59.96799
751761,16.87292
751762,41.575596
751763,57.668266
751764,57.16369
751765,11.812652
751766,7.5417485
751767,45.897163
751768,8.146484
751769,79.30305
751770,83.189354
751771,42.241863
751772,23.873274
751773,63.406994
751774,18.01378
751775,32.54989
751776,41.38129
751777,77.58495
751778,51.22139
751779,65.37996
751780,6.532869
751781,56.62
751782,5.8683295
751783,76.872215
751784,5.0374393
751785,37.91343
751786,52.881954
751787,35.34665
751788,44.239132
751789,71.779396
751790,39.439846
751791,23.167526
751792,65.18739
751793,74.40265
751794,11.031763
751795,51.8009
751796,67.55514
751797,31.458563
751798,55.737904
751799,44.042618
751800,31.003754
751801,20.298864
751802,43.309788
751803,44.11308
751804,52.732105
751805,64.11956
751806,16.207024
751807,17.77555
751808,45.68735
751809,18.211035
751810,49.17451
751811,45.70593
751812,25.026508
751813,44.66862
751814,61.4193
751815,26.129158
751816,70.92645
751817,77.88204
751818,25.212141
751819,44.276768
751820,16.902655
751821,32.87111
751822,25.695389
751823,34.961987
751824,17.863268
751825,21.329378
751826,85.7115
751827,17.156332
751828,20.413673
751829,15.4850445
751830,67.41994
751831,38.566956
751832,27.585201
751833,23.12818
751834,6.7615495
751835,18.193254
751836,44.433674
751837,55.477688
751838,20.672346
751839,45.36777
751840,17.323318
751841,33.67011
751842,68.68105
751843,60.69714
751844,53.743286
751845,23.520498
751846,23.055113
751847,52.154728
751848,75.20753
751849,17.763456
751850,63.08816
751851,33.54186
751852,76.05012
751853,25.849943
751854,39.31603
751855,73.915726
751856,45.816235
751857,29.597383
751858,22.316412
751859,38.696476
751860,45.725147
751861,39.174767
751862,55.5036
751863,40.373844
751864,47.090702
751865,45.426777
751866,4.588754
751867,33.94066
751868,52.583385
751869,21.712465
751870,39.991737
751871,71.31426
751872,19.536877
751873,24.704252
751874,23.94874
751875,42.13961
751876,17.739319
751877,21.136442
751878,72.54932
751879,37.41155
751880,26.311106
751881,74.83109
751882,23.07342
751883,5.2015953
751884,11.517261
751885,70.139534
751886,42.881664
751887,45.343143
751888,52.11443
751889,22.961958
751890,21.441885
751891,70.94134
751892,44.496124
751893,92.51255
751894,48.900127
751895,7.0776806
751896,37.985058
751897,38.9477
751898,18.45108
751899,90.43885
751900,27.9588
751901,43.30283
751902,19.20204
751903,68.24332
751904,68.36198
751905,21.774035
751906,18.062004
751907,32.37255
751908,19.01736
751909,45.229046
751910,12.486595
751911,79.14054
751912,50.078342
751913,7.2367864
751914,92.315575
751915,5.786643
751916,21.429144
751917,44.332996
751918,62.837616
751919,62.32146
751920,18.478468
751921,40.18789
751922,47.464054
751923,91.041695
751924,79.292915
751925,30.342966
751926,14.308727
751927,75.823326
751928,40.849285
751929,63.136585
751930,20.155464
751931,42.413486
751932,6.647569
751933,41.994495
751934,23.114897
751935,44.685932
751936,25.189367
751937,17.592802
751938,9.238449
751939,23.348978
751940,45.62318
751941,61.806988
751942,21.330996
751943,60.070644
751944,64.20922
751945,22.77326
751946,53.674267
751947,11.563298
751948,43.53216
751949,46.63596
751950,60.550884
751951,46.72108
751952,22.069695
751953,22.122297
751954,19.88983
751955,44.402096
751956,58.33311
751957,22.173075
751958,83.25178
751959,14.624176
751960,85.3476
751961,31.26512
751962,30.789541
751963,49.353336
751964,42.4595
751965,83.58885
751966,86.493324
751967,30.805376
751968,59.80093
751969,51.9583
751970,18.660957
751971,48.728596
751972,41.155308
751973,10.905998
751974,68.41717
751975,48.103867
751976,66.97361
751977,59.4765
751978,63.059193
751979,46.316353
751980,12.578814
751981,9.488541
751982,40.08389
751983,50.75178
751984,6.88888
751985,9.468765
751986,77.92768
751987,46.098095
751988,16.927689
751989,14.695602
751990,50.51822
751991,73.32842
751992,51.561104
751993,44.392075
751994,64.09948
751995,41.92136
751996,44.380516
751997,44.31755
751998,5.891793
751999,39.920742
752000,62.517483
752001,48.688236
752002,20.589138
752003,55.941868
752004,6.392639
752005,15.474594
752006,43.47589
752007,48.58275
752008,20.757719
752009,75.697136
752010,42.072956
752011,70.60116
752012,36.63315
752013,70.64306
752014,41.02216
752015,12.73049
752016,64.818565
752017,71.300995
752018,14.686932
752019,83.80925
752020,42.70268
752021,27.37371
752022,22.239473
752023,41.8865
752024,20.92042
752025,4.8437414
752026,4.9483905
752027,24.625647
752028,5.0292783
752029,41.292446
752030,34.150146
752031,18.525846
752032,6.5597553
752033,54.78946
752034,21.429852
752035,46.434116
752036,79.49337
752037,20.372557
752038,23.23349
752039,68.22169
752040,4.756528
752041,39.10661
752042,67.70215
752043,46.10039
752044,39.882675
752045,20.177282
752046,41.454346
752047,45.61127
752048,42.28538
752049,89.16442
752050,52.935863
752051,82.60442
752052,74.85407
752053,45.700886
752054,45.38521
752055,78.69759
752056,31.523775
752057,68.948494
752058,54.716824
752059,52.801113
752060,75.69402
752061,22.809431
752062,41.8709
752063,39.315067
752064,58.99067
752065,45.62885
752066,73.79358
752067,23.897787
752068,33.000454
752069,46.992023
752070,67.685326
752071,32.87232
752072,28.75131
752073,70.550735
752074,33.561268
752075,78.99621
752076,18.617195
752077,42.96034
752078,5.3210487
752079,85.943825
752080,76.474
752081,18.250668
752082,35.047703
752083,89.719765
752084,5.9732156
752085,44.023266
752086,45.56358
752087,10.754169
752088,56.7972
752089,42.26611
752090,36.102245
752091,97.39742
752092,78.15967
752093,8.31752
752094,37.704826
752095,46.148373
752096,18.542768
752097,41.35711
752098,21.168846
752099,69.3954
752100,34.632668
752101,32.82363
752102,31.892664
752103,87.76584
752104,28.17753
752105,14.833593
752106,28.944765
752107,82.71546
752108,5.1375947
752109,61.247524
752110,60.849407
752111,24.978304
752112,85.3095
752113,21.674236
752114,38.580425
752115,21.621534
752116,10.39123
752117,95.17305
752118,9.935339
752119,20.317123
752120,54.173363
752121,70.056656
752122,89.03872
752123,43.072613
752124,19.408182
752125,35.712227
752126,84.32257
752127,5.512974
752128,44.59109
752129,31.76765
752130,28.811415
752131,45.528427
752132,70.74467
752133,73.910355
752134,4.6333804
752135,60.6423
752136,31.381355
752137,66.921906
752138,42.364063
752139,48.64848
752140,79.60137
752141,54.864735
752142,60.70757
752143,61.273125
752144,42.1583
752145,17.24772
752146,84.60461
752147,58.93496
752148,49.291393
752149,21.833391
752150,13.587654
752151,51.922764
752152,34.73768
752153,22.80755
752154,30.780313
752155,45.81551
752156,77.31551
752157,60.136196
752158,16.267025
752159,77.25991
752160,61.230625
752161,46.49268
752162,18.115084
752163,71.614746
752164,83.652306
752165,9.489977
752166,14.482475
752167,15.793079
752168,75.585655
752169,43.21251
752170,62.29887
752171,68.30302
752172,43.807064
752173,54.67949
752174,61.61138
752175,27.628908
752176,67.89356
752177,27.472479
752178,28.956795
752179,86.047195
752180,20.274818
752181,41.496067
752182,74.34283
752183,82.12635
752184,87.53845
752185,10.240501
752186,57.395847
752187,58.621166
752188,55.87234
752189,10.734049
752190,78.82566
752191,58.252674
752192,54.090626
752193,7.210958
752194,46.395687
752195,20.682943
752196,77.925896
752197,83.33061
752198,19.903349
752199,8.149212
752200,55.561214
752201,67.69847
752202,13.009665
752203,33.739647
752204,68.86011
752205,18.757444
752206,82.45412
752207,53.799706
752208,33.886074
752209,64.60947
752210,41.030754
752211,88.11061
752212,83.65048
752213,80.86857
752214,6.457774
752215,68.52065
752216,19.888552
752217,75.878944
752218,78.83002
752219,78.75604
752220,66.45827
752221,75.175896
752222,26.140516
752223,6.5860605
752224,80.95725
752225,56.67098
752226,7.4302053
752227,28.743464
752228,71.64927
752229,20.022676
752230,64.86804
752231,65.65312
752232,29.39842
752233,70.383965
752234,20.444101
752235,9.116005
752236,42.85442
752237,81.96662
752238,39.513493
752239,57.953613
752240,54.520836
752241,5.679989
752242,26.608736
752243,34.41133
752244,85.31986
752245,87.10406
752246,85.89451
752247,73.52789
752248,85.44927
752249,6.657685
752250,33.04743
752251,28.002121
752252,82.2876
752253,21.93952
752254,19.899267
752255,43.31419
752256,85.031334
752257,38.738266
752258,83.54105
752259,32.78574
752260,59.25153
752261,41.12981
752262,61.62456
752263,55.350216
752264,82.576256
752265,74.01353
752266,68.02294
752267,84.06203
752268,48.058918
752269,18.682764
752270,6.0928583
752271,48.817093
752272,21.772593
752273,42.758892
752274,39.632908
752275,37.66167
752276,21.280375
752277,20.988049
752278,41.117702
752279,54.958652
752280,80.94416
752281,33.410145
752282,49.327538
752283,42.466892
752284,64.69622
752285,83.579285
752286,55.965515
752287,5.107039
752288,16.597889
752289,5.9295015
752290,61.715763
752291,8.812284
752292,20.438189
752293,8.913252
752294,51.08635
752295,42.308174
752296,57.319622
752297,87.772964
752298,57.608162
752299,63.201046
752300,4.5989685
752301,42.543606
752302,86.78832
752303,50.29633
752304,39.342907
752305,75.99961
752306,53.986515
752307,6.8280406
752308,45.897858
752309,83.69134
752310,60.95881
752311,86.53395
752312,53.360767
752313,88.72954
752314,6.8492947
752315,15.145489
752316,40.992664
752317,30.538822
752318,48.16704
752319,42.862408
752320,86.73431
752321,43.675823
752322,30.024776
752323,36.613297
752324,32.938488
752325,63.658527
752326,33.727016
752327,59.41208
752328,21.729675
752329,87.54641
752330,79.4454
752331,16.850922
752332,22.267359
752333,48.268932
752334,80.70211
752335,12.127552
752336,78.07494
752337,36.73505
752338,69.20882
752339,56.6795
752340,21.295149
752341,58.287617
752342,8.855591
752343,78.736885
752344,40.77537
752345,77.53367
752346,39.96628
752347,6.1175604
752348,50.96803
752349,30.03248
752350,26.71147
752351,21.183184
752352,37.48989
752353,75.13672
752354,33.4021
752355,25.361876
752356,35.7731
752357,65.20821
752358,69.80073
752359,10.940474
752360,47.671528
752361,15.064962
752362,67.0898
752363,19.89141
752364,34.893505
752365,73.2786
752366,48.632343
752367,9.197779
752368,32.577324
752369,91.63538
752370,84.88991
752371,20.483675
752372,84.55665
752373,37.688755
752374,35.295593
752375,45.17665
752376,45.68083
752377,24.879076
752378,39.743893
752379,23.686502
752380,44.22529
752381,11.485888
752382,77.81875
752383,41.889652
752384,39.771717
752385,5.066798
752386,71.76451
752387,92.592964
752388,33.78236
752389,77.072426
752390,70.34727
752391,17.960842
752392,90.84562
752393,37.170105
752394,16.347317
752395,64.14075
752396,10.647041
752397,20.183718
752398,17.270134
752399,35.02557
752400,50.338688
752401,55.588238
752402,84.30342
752403,72.36559
752404,34.45621
752405,8.253454
752406,56.844944
752407,53.18379
752408,32.344837
752409,70.63496
752410,17.656971
752411,14.532913
752412,73.81922
752413,26.489565
752414,46.125214
752415,20.3171
752416,18.708216
752417,24.055145
752418,50.81158
752419,88.342094
752420,72.92974
752421,43.89132
752422,71.54978
752423,84.25806
752424,32.54127
752425,91.31423
752426,58.062378
752427,22.857874
752428,40.270588
752429,42.898663
752430,27.530027
752431,55.343708
752432,17.782738
752433,75.722176
752434,43.36581
752435,24.024866
752436,43.51407
752437,75.16281
752438,61.431057
752439,4.580326
752440,25.138376
752441,48.33241
752442,23.422163
752443,46.673656
752444,64.62614
752445,33.79903
752446,12.318472
752447,15.661701
752448,18.197659
752449,20.596268
752450,44.95889
752451,26.625338
752452,55.52269
752453,28.116648
752454,23.594986
752455,39.204712
752456,43.641476
752457,62.91872
752458,93.63734
752459,44.742867
752460,38.610195
752461,45.447624
752462,9.399836
752463,49.464752
752464,59.232903
752465,33.319332
752466,7.3019342
752467,66.34815
752468,86.32651
752469,9.282626
752470,28.604269
752471,22.01813
752472,16.896845
752473,21.843946
752474,35.264896
752475,42.29327
752476,44.038387
752477,80.80165
752478,16.724974
752479,24.868265
752480,41.84715
752481,73.957634
752482,21.398113
752483,21.200714
752484,73.004295
752485,40.863438
752486,12.509182
752487,92.08565
752488,64.23446
752489,11.5029955
752490,32.8139
752491,63.948
752492,36.215855
752493,10.305416
752494,40.366062
752495,24.639826
752496,7.2769246
752497,23.596766
752498,74.604706
752499,36.073875
752500,64.36553
752501,43.411793
752502,47.54652
752503,82.07353
752504,6.254435
752505,60.936375
752506,31.474213
752507,7.061597
752508,25.314518
752509,40.924793
752510,83.895134
752511,12.812525
752512,46.325245
752513,17.003733
752514,8.504357
752515,27.531828
752516,45.195923
752517,80.80442
752518,43.18379
752519,15.271288
752520,5.844996
752521,9.113401
752522,47.134842
752523,43.32954
752524,60.62268
752525,44.551365
752526,9.70001
752527,44.32371
752528,67.3059
752529,89.20982
752530,65.69059
752531,19.502316
752532,20.120028
752533,40.069363
752534,51.042217
752535,66.48231
752536,5.254933
752537,27.04767
752538,11.168743
752539,49.49895
752540,39.6943
752541,20.309341
752542,54.05907
752543,41.19392
752544,81.94604
752545,29.04814
752546,46.15056
752547,5.853353
752548,36.61223
752549,21.680273
752550,38.396442
752551,84.68984
752552,36.14429
752553,55.606377
752554,16.752184
752555,22.96852
752556,68.65057
752557,17.55921
752558,57.05718
752559,43.88355
752560,40.95457
752561,20.89466
752562,69.88562
752563,9.620806
752564,28.95567
752565,4.518239
752566,45.341297
752567,35.264614
752568,18.367235
752569,70.97529
752570,31.13277
752571,80.87728
752572,37.6612
752573,26.0367
752574,40.766468
752575,51.102592
752576,42.91838
752577,28.844805
752578,40.960304
752579,35.92889
752580,39.817036
752581,43.31834
752582,54.68594
752583,54.716324
752584,44.200794
752585,39.215954
752586,20.904928
752587,81.091515
752588,61.138676
752589,62.20137
752590,45.937138
752591,91.4208
752592,44.602383
752593,83.28968
752594,39.893375
752595,18.267088
752596,73.27434
752597,16.914608
752598,63.120052
752599,21.951773
752600,57.559494
752601,52.44419
752602,39.729855
752603,22.266653
752604,70.59791
752605,26.502174
752606,96.65463
752607,26.936487
752608,39.496044
752609,86.005135
752610,50.745518
752611,20.04357
752612,68.07542
752613,29.080767
752614,14.362555
752615,5.014017
752616,44.431515
752617,66.82749
752618,42.309677
752619,24.52403
752620,24.63388
752621,68.732475
752622,28.545473
752623,58.9879
752624,23.984846
752625,67.87175
752626,43.888123
752627,55.306034
752628,66.890114
752629,16.435318
752630,29.270727
752631,22.643421
752632,68.5666
752633,63.853138
752634,50.00354
752635,46.110165
752636,22.32467
752637,18.52667
752638,47.37076
752639,73.29827
752640,4.9186497
752641,79.29591
752642,82.745735
752643,57.620785
752644,38.914433
752645,85.40361
752646,65.5272
752647,57.00796
752648,16.908634
752649,19.506676
752650,45.985752
752651,85.16615
752652,40.533157
752653,41.79076
752654,47.431736
752655,26.440638
752656,64.608055
752657,80.23381
752658,42.000835
752659,34.44057
752660,63.347713
752661,44.86446
752662,36.47752
752663,39.01199
752664,43.256954
752665,73.048
752666,35.132458
752667,32.907295
752668,41.852627
752669,73.73481
752670,19.368622
752671,13.055429
752672,27.58952
752673,52.06487
752674,33.357697
752675,28.364445
752676,19.951757
752677,16.283794
752678,82.52404
752679,17.892237
752680,47.969612
752681,20.626486
752682,27.729921
752683,44.7537
752684,80.79629
752685,6.771086
752686,91.85073
752687,84.36255
752688,46.633923
752689,5.9459925
752690,35.452614
752691,51.266857
752692,26.74621
752693,73.74595
752694,46.928257
752695,57.409107
752696,51.262234
752697,19.992731
752698,30.56056
752699,64.976585
752700,29.89439
752701,36.714558
752702,4.42725
752703,41.189495
752704,9.563503
752705,47.494637
752706,23.580015
752707,39.16129
752708,60.731815
752709,55.8514
752710,86.021515
752711,35.068035
752712,46.558784
752713,73.92068
752714,41.174152
752715,42.205746
752716,33.46848
752717,20.631338
752718,68.46328
752719,31.238224
752720,59.83557
752721,89.5972
752722,42.11915
752723,41.82407
752724,45.244083
752725,76.22682
