ID,Predicted_Listening_Time
751995,26.561
751996,27.116
751997,26.627
751998,25.915
751999,26.787
752000,34.068
752001,27.646
752002,25.917
752003,29.446
752004,25.916
752005,25.917
752006,26.86
752007,27.048
752008,25.917
752009,38.5
752010,26.392
752011,35.469
752012,25.918
752013,37.381
752014,27.072
752015,25.917
752016,34.501
752017,38.504
752018,25.917
752019,40.687
752020,27.558
752021,25.918
752022,25.917
752023,27.2
752024,25.918
752025,25.915
752026,25.916
752027,25.917
752028,25.916
752029,27.167
752030,25.918
752031,25.918
752032,25.916
752033,31.221
752034,25.917
752035,27.726
752036,38.457
752037,25.918
752038,25.918
752039,36.602
752040,25.917
752041,26.104
752042,34.264
752043,28.899
752044,27.323
752045,25.916
752046,27.154
752047,27.066
752048,26.82
752049,41.057
752050,30.316
752051,41.137
752052,37.577
752053,29.516
752054,26.892
752055,38.263
752056,25.918
752057,34.846
752058,31.835
752059,30.658
752060,36.765
752061,25.918
752062,27.049
752063,26.675
752064,32.523
752065,26.783
752066,35.107
752067,25.917
752068,25.918
752069,27.516
752070,37.036
752071,25.919
752072,25.917
752073,37.248
752074,25.918
752075,41.652
752076,25.918
752077,27.48
752078,25.917
752079,40.662
752080,40.303
752081,25.917
752082,25.919
752083,39.763
752084,25.916
752085,25.984
752086,27.417
752087,25.917
752088,30.76
752089,25.919
752090,25.918
752091,42.993
752092,38.698
752093,25.917
752094,25.919
752095,27.055
752096,25.916
752097,25.926
752098,25.917
752099,34.577
752100,25.918
752101,25.918
752102,25.918
752103,42.83
752104,25.918
752105,25.917
752106,25.918
752107,39.058
752108,25.916
752109,32.869
752110,31.714
752111,25.917
752112,41.107
752113,25.917
752114,26.14
752115,25.917
752116,25.917
752117,41.917
752118,25.917
752119,25.917
752120,29.669
752121,36.923
752122,41.744
752123,27.6
752124,25.917
752125,25.918
752126,40.735
752127,25.917
752128,27.634
752129,25.919
752130,25.918
752131,27.081
752132,38.146
752133,34.804
752134,25.917
752135,31.376
752136,25.919
752137,33.855
752138,26.748
752139,27.619
752140,41.822
752141,30.393
752142,35.068
752143,35.602
752144,27.379
752145,25.917
752146,41.158
752147,33.854
752148,28.97
752149,25.918
752150,25.918
752151,29.538
752152,25.918
752153,25.918
752154,25.919
752155,27.55
752156,36.332
752157,32.144
752158,25.918
752159,38.876
752160,32.633
752161,27.244
752162,25.917
752163,35.093
752164,37.824
752165,25.917
752166,25.917
752167,25.918
752168,36.621
752169,26.711
752170,32.875
752171,34.198
752172,27.647
752173,30.562
752174,33.949
752175,25.919
752176,33.664
752177,25.919
752178,25.919
752179,40.126
752180,25.919
752181,26.692
752182,36.807
752183,38.358
752184,41.095
752185,25.918
752186,29.448
752187,31.692
752188,30.584
752189,25.917
752190,39.668
752191,30.862
752192,29.339
752193,25.917
752194,26.854
752195,25.917
752196,43.052
752197,39.512
752198,25.918
752199,25.918
752200,31.855
752201,35.157
752202,25.919
752203,25.919
752204,34.973
752205,25.918
752206,39.094
752207,30.193
752208,25.919
752209,36.081
752210,26.873
752211,42.455
752212,39.985
752213,41.019
752214,25.918
752215,36.03
752216,25.918
752217,35.913
752218,38.106
752219,41.684
752220,37.344
752221,36.788
752222,25.918
752223,25.917
752224,40.954
752225,30.559
752226,25.918
752227,25.919
752228,37.855
752229,25.919
752230,37.56
752231,32.872
752232,25.918
752233,35.706
752234,25.918
752235,25.918
752236,26.025
752237,37.751
752238,27.254
752239,30.564
752240,30.409
752241,25.917
752242,25.918
752243,25.919
752244,41.939
752245,40.054
752246,42.0
752247,39.711
752248,40.692
752249,25.918
752250,26.018
752251,25.919
752252,38.818
752253,25.919
752254,25.918
752255,27.522
752256,40.023
752257,25.92
752258,43.484
752259,25.918
752260,34.527
752261,27.403
752262,32.635
752263,29.528
752264,41.713
752265,35.704
752266,36.49
752267,39.266
752268,27.754
752269,25.919
752270,25.917
752271,27.901
752272,25.919
752273,26.97
752274,27.137
752275,26.309
752276,25.918
752277,25.919
752278,27.43
752279,31.125
752280,39.656
752281,25.919
752282,27.113
752283,27.042
752284,33.301
752285,39.357
752286,30.255
752287,25.918
752288,25.918
752289,25.918
752290,33.501
752291,25.918
752292,25.918
752293,25.917
752294,27.98
752295,26.469
752296,30.431
752297,41.966
752298,31.658
752299,31.336
752300,25.918
752301,27.675
752302,42.039
752303,28.382
752304,27.035
752305,36.556
752306,28.519
752307,25.918
752308,27.957
752309,40.583
752310,30.997
752311,41.246
752312,30.185
752313,42.901
752314,25.917
752315,25.917
752316,25.961
752317,25.919
752318,27.332
752319,26.221
752320,41.645
752321,27.3
752322,25.919
752323,25.919
752324,25.919
752325,36.53
752326,25.92
752327,34.197
752328,25.919
752329,41.645
752330,40.351
752331,25.918
752332,25.919
752333,27.717
752334,38.784
752335,25.918
752336,41.421
752337,25.92
752338,36.718
752339,31.494
752340,25.919
752341,32.226
752342,25.918
752343,41.332
752344,26.985
752345,37.439
752346,26.051
752347,25.918
752348,28.267
752349,25.919
752350,25.919
752351,25.919
752352,25.919
752353,39.731
752354,25.92
752355,25.919
752356,25.92
752357,33.687
752358,34.057
752359,25.919
752360,27.562
752361,25.919
752362,35.63
752363,25.919
752364,25.919
752365,36.94
752366,27.424
752367,25.919
752368,25.919
752369,41.97
752370,40.5
752371,25.919
752372,41.627
752373,26.121
752374,25.919
752375,26.699
752376,27.29
752377,25.92
752378,26.617
752379,25.919
752380,27.624
752381,25.918
752382,40.306
752383,26.62
752384,25.952
752385,25.918
752386,39.25
752387,42.983
752388,25.919
752389,36.469
752390,36.114
752391,25.918
752392,39.488
752393,25.92
752394,25.918
752395,32.266
752396,25.918
752397,25.919
752398,25.919
752399,25.92
752400,28.366
752401,32.039
752402,39.631
752403,35.746
752404,25.921
752405,25.919
752406,27.888
752407,28.242
752408,25.92
752409,36.059
752410,25.918
752411,25.918
752412,39.576
752413,25.92
752414,27.508
752415,25.919
752416,25.919
752417,25.919
752418,27.151
752419,38.933
752420,36.473
752421,26.95
752422,40.404
752423,41.665
752424,25.92
752425,41.88
752426,29.626
752427,25.92
752428,27.236
752429,27.458
752430,25.92
752431,30.933
752432,25.919
752433,39.432
752434,26.681
752435,25.92
752436,27.163
752437,37.571
752438,30.087
752439,25.918
752440,25.919
752441,28.297
752442,25.92
752443,27.67
752444,36.696
752445,25.92
752446,25.919
752447,25.92
752448,25.918
752449,25.919
752450,27.052
752451,25.92
752452,29.935
752453,25.919
752454,25.92
752455,25.921
752456,27.6
752457,32.207
752458,44.117
752459,27.407
752460,25.921
752461,26.267
752462,25.919
752463,27.578
752464,32.154
752465,25.92
752466,25.918
752467,32.267
752468,41.623
752469,25.919
752470,25.92
752471,25.92
752472,25.918
752473,25.92
752474,25.92
752475,26.823
752476,27.177
752477,40.442
752478,25.919
752479,25.919
752480,27.365
752481,36.014
752482,25.92
752483,25.92
752484,34.567
752485,27.188
752486,25.919
752487,40.72
752488,34.629
752489,25.919
752490,25.921
752491,31.903
752492,25.921
752493,25.919
752494,26.59
752495,25.919
752496,25.918
752497,25.92
752498,36.712
752499,25.921
752500,34.96
752501,27.029
752502,27.678
752503,39.587
752504,25.919
752505,33.441
752506,25.92
752507,25.919
752508,25.919
752509,26.195
752510,41.783
752511,25.919
752512,26.963
752513,25.919
752514,25.918
752515,25.92
752516,26.605
752517,41.427
752518,27.145
752519,25.918
752520,25.919
752521,25.919
752522,27.739
752523,26.325
752524,31.615
752525,27.009
752526,25.919
752527,27.267
752528,34.165
752529,41.007
752530,35.34
752531,25.919
752532,25.92
752533,27.439
752534,29.212
752535,32.411
752536,25.919
752537,25.921
752538,25.919
752539,27.707
752540,26.058
752541,25.919
752542,31.341
752543,26.093
752544,40.485
752545,25.92
752546,27.702
752547,25.919
752548,25.984
752549,25.921
752550,26.167
752551,41.679
752552,25.921
752553,29.237
752554,25.919
752555,25.92
752556,35.827
752557,25.919
752558,30.499
752559,27.345
752560,26.971
752561,25.919
752562,35.292
752563,25.919
752564,25.921
752565,25.918
752566,27.074
752567,25.92
752568,25.92
752569,35.245
752570,25.921
752571,38.289
752572,25.921
752573,25.92
752574,25.956
752575,29.938
752576,27.708
752577,25.921
752578,27.131
752579,25.921
752580,27.129
752581,27.209
752582,30.504
752583,28.704
752584,26.785
752585,26.486
752586,25.919
752587,40.117
752588,32.066
752589,32.02
752590,27.331
752591,42.368
752592,26.932
752593,38.593
752594,27.357
752595,25.921
752596,36.416
752597,25.92
752598,33.146
752599,25.92
752600,32.337
752601,28.371
752602,27.059
752603,25.92
752604,36.344
752605,25.921
752606,41.825
752607,25.921
752608,26.928
752609,41.047
752610,29.419
752611,25.92
752612,38.087
752613,25.92
752614,25.92
752615,25.919
752616,26.81
752617,35.586
752618,27.302
752619,25.921
752620,25.921
752621,32.969
752622,25.92
752623,30.698
752624,25.92
752625,34.299
752626,27.783
752627,30.442
752628,36.612
752629,25.921
752630,25.921
752631,25.921
752632,34.058
752633,33.28
752634,30.198
752635,27.092
752636,25.92
752637,25.919
752638,27.922
752639,35.615
752640,25.92
752641,40.96
752642,39.163
752643,30.534
752644,26.516
752645,40.606
752646,33.758
752647,32.148
752648,25.92
752649,25.92
752650,26.781
752651,40.961
752652,25.983
752653,26.554
752654,28.147
752655,25.92
752656,34.915
752657,37.123
752658,26.046
752659,25.921
752660,31.767
752661,27.157
752662,26.015
752663,27.482
752664,26.924
752665,36.865
752666,25.922
752667,25.921
752668,27.048
752669,38.804
752670,25.92
752671,25.92
752672,25.921
752673,28.17
752674,25.948
752675,25.921
752676,25.921
752677,25.92
752678,41.134
752679,25.92
752680,27.477
752681,25.92
752682,25.921
752683,25.997
752684,39.514
752685,25.921
752686,41.69
752687,40.166
752688,26.91
752689,25.92
752690,25.92
752691,27.936
752692,25.92
752693,35.059
752694,26.333
752695,32.9
752696,29.961
752697,25.921
752698,25.921
752699,33.754
752700,25.921
752701,25.922
752702,25.919
752703,26.96
752704,25.92
752705,27.059
752706,25.921
752707,26.697
752708,32.725
752709,32.362
752710,40.29
752711,26.105
752712,27.448
752713,35.94
752714,26.738
752715,26.969
752716,25.921
752717,25.922
752718,36.941
752719,25.921
752720,32.93
752721,43.884
752722,27.246
752723,27.495
752724,26.176
752725,37.163
752726,30.922
752727,25.92
752728,41.273
752729,25.921
752730,25.921
752731,25.92
752732,37.254
752733,25.921
752734,25.92
752735,31.36
752736,30.944
752737,34.675
752738,25.92
752739,40.983
752740,39.972
752741,25.921
752742,34.273
752743,37.079
752744,36.836
752745,26.725
752746,31.743
752747,25.921
752748,25.921
752749,25.921
752750,25.921
752751,26.579
752752,34.737
752753,26.909
752754,25.922
752755,29.861
752756,25.92
752757,25.921
752758,25.921
752759,35.964
752760,41.116
752761,26.102
752762,41.814
752763,25.92
752764,25.92
752765,28.004
752766,35.389
752767,27.116
752768,25.92
752769,38.377
752770,26.384
752771,41.683
752772,30.326
752773,25.919
752774,25.921
752775,26.682
752776,25.921
752777,27.183
752778,26.49
752779,27.219
752780,38.243
752781,25.921
752782,27.062
752783,37.754
752784,25.921
752785,38.961
752786,27.778
752787,35.054
752788,41.037
752789,25.922
752790,31.895
752791,27.5
752792,27.457
752793,27.394
752794,34.885
752795,25.92
752796,26.023
752797,39.702
752798,36.056
752799,27.289
752800,42.538
752801,25.921
752802,27.043
752803,28.151
752804,36.824
752805,28.263
752806,25.921
752807,26.979
752808,31.447
752809,25.921
752810,25.921
752811,38.62
752812,35.15
752813,36.795
752814,26.969
752815,25.92
752816,25.921
752817,25.921
752818,36.505
752819,25.92
752820,25.922
752821,25.921
752822,35.881
752823,25.922
752824,26.528
752825,25.92
752826,27.386
752827,26.56
752828,25.921
752829,42.996
752830,25.92
752831,25.922
752832,34.934
752833,26.081
752834,25.922
752835,39.883
752836,37.107
752837,37.784
752838,28.803
752839,39.52
752840,25.921
752841,25.92
752842,37.715
752843,27.514
752844,27.819
752845,26.976
752846,30.743
752847,27.551
752848,25.922
752849,28.646
752850,25.921
752851,25.921
752852,27.809
752853,39.331
752854,26.633
752855,25.921
752856,25.921
752857,39.362
752858,29.563
752859,27.153
752860,43.386
752861,27.301
752862,25.923
752863,29.332
752864,32.174
752865,25.923
752866,27.202
752867,27.301
752868,25.921
752869,25.923
752870,25.921
752871,25.921
752872,25.921
752873,26.663
752874,25.922
752875,26.117
752876,27.887
752877,26.853
752878,25.921
752879,25.921
752880,25.921
752881,36.993
752882,27.898
752883,26.956
752884,30.763
752885,40.689
752886,26.625
752887,25.922
752888,38.378
752889,27.724
752890,27.285
752891,27.051
752892,29.105
752893,30.459
752894,25.923
752895,31.191
752896,38.68
752897,25.922
752898,35.273
752899,34.801
752900,26.008
752901,26.695
752902,25.921
752903,37.978
752904,26.984
752905,25.922
752906,26.217
752907,27.438
752908,35.407
752909,25.922
752910,25.92
752911,37.261
752912,27.829
752913,27.364
752914,25.922
752915,25.922
752916,26.93
752917,25.924
752918,38.76
752919,25.923
752920,26.058
752921,25.922
752922,33.656
752923,25.921
752924,27.992
752925,40.932
752926,36.474
752927,27.156
752928,28.285
752929,26.359
752930,34.893
752931,25.922
752932,36.641
752933,25.922
752934,25.92
752935,31.302
752936,25.921
752937,29.673
752938,25.922
752939,28.263
752940,41.677
752941,27.668
752942,27.546
752943,35.01
752944,27.165
752945,26.977
752946,25.922
752947,26.941
752948,26.604
752949,29.908
752950,32.02
752951,38.806
752952,25.923
752953,25.923
752954,25.922
752955,25.922
752956,25.922
752957,33.785
752958,25.921
752959,26.773
752960,27.631
752961,25.923
752962,32.678
752963,27.167
752964,31.442
752965,25.921
752966,26.436
752967,27.655
752968,28.024
752969,26.385
752970,39.003
752971,27.454
752972,25.922
752973,27.331
752974,35.896
752975,25.921
752976,32.887
752977,28.901
752978,26.652
752979,25.922
752980,27.266
752981,25.922
752982,26.912
752983,29.648
752984,29.921
752985,25.921
752986,27.065
752987,26.114
752988,26.216
752989,25.922
752990,25.922
752991,27.484
752992,26.85
752993,38.361
752994,25.922
752995,27.459
752996,26.419
752997,36.734
752998,25.922
752999,31.593
753000,25.923
753001,25.923
753002,25.922
753003,26.947
753004,25.923
753005,27.471
753006,37.854
753007,36.626
753008,25.924
753009,25.923
753010,41.218
753011,25.922
753012,25.922
753013,25.923
753014,39.197
753015,25.921
753016,39.396
753017,37.486
753018,25.922
753019,40.942
753020,25.922
753021,25.923
753022,27.916
753023,37.406
753024,25.922
753025,27.19
753026,25.923
753027,25.92
753028,25.922
753029,25.921
753030,26.873
753031,42.88
753032,25.922
753033,27.689
753034,39.89
753035,36.46
753036,31.242
753037,38.897
753038,41.249
753039,25.922
753040,31.621
753041,36.921
753042,25.922
753043,25.922
753044,25.923
753045,25.923
753046,42.714
753047,26.906
753048,42.347
753049,30.591
753050,25.922
753051,26.526
753052,26.524
753053,25.922
753054,25.922
753055,39.59
753056,42.146
753057,36.729
753058,32.989
753059,25.923
753060,27.148
753061,27.13
753062,41.603
753063,26.432
753064,40.18
753065,25.922
753066,25.923
753067,25.923
753068,25.922
753069,41.164
753070,25.922
753071,37.533
753072,31.692
753073,35.361
753074,25.921
753075,25.922
753076,31.01
753077,25.921
753078,25.922
753079,42.622
753080,27.047
753081,36.505
753082,27.015
753083,25.923
753084,31.969
753085,25.924
753086,29.217
753087,37.361
753088,25.923
753089,42.144
753090,25.922
753091,37.774
753092,25.923
753093,25.922
753094,25.922
753095,26.46
753096,25.923
753097,26.939
753098,35.874
753099,26.89
753100,25.922
753101,27.887
753102,28.519
753103,37.17
753104,37.438
753105,36.222
753106,30.778
753107,25.922
753108,25.922
753109,26.692
753110,30.772
753111,26.714
753112,25.922
753113,38.396
753114,27.032
753115,42.723
753116,32.149
753117,32.183
753118,40.589
753119,25.923
753120,41.155
753121,33.855
753122,35.291
753123,25.922
753124,25.923
753125,38.034
753126,27.34
753127,37.889
753128,27.712
753129,25.922
753130,26.747
753131,26.333
753132,26.742
753133,42.287
753134,25.922
753135,27.552
753136,27.067
753137,40.902
753138,25.922
753139,25.924
753140,31.522
753141,39.739
753142,41.492
753143,25.923
753144,25.922
753145,25.923
753146,33.633
753147,25.923
753148,26.894
753149,25.923
753150,25.922
753151,25.924
753152,31.703
753153,25.923
753154,25.924
753155,25.923
753156,40.666
753157,38.136
753158,43.851
753159,25.924
753160,29.564
753161,33.979
753162,27.935
753163,25.922
753164,38.713
753165,29.123
753166,25.922
753167,25.923
753168,33.037
753169,25.923
753170,25.923
753171,29.802
753172,35.192
753173,25.923
753174,25.923
753175,39.991
753176,39.28
753177,29.017
753178,30.401
753179,26.766
753180,36.95
753181,40.428
753182,38.291
753183,30.77
753184,36.727
753185,38.434
753186,26.412
753187,25.922
753188,27.598
753189,25.923
753190,34.74
753191,25.921
753192,25.923
753193,38.387
753194,37.934
753195,25.923
753196,27.758
753197,25.923
753198,37.042
753199,40.263
753200,34.797
753201,25.922
753202,25.922
753203,27.653
753204,25.924
753205,25.924
753206,25.923
753207,25.922
753208,25.922
753209,35.22
753210,27.141
753211,26.55
753212,28.659
753213,25.924
753214,25.922
753215,25.924
753216,27.057
753217,25.922
753218,27.03
753219,27.071
753220,26.936
753221,35.854
753222,29.07
753223,26.937
753224,25.923
753225,40.647
753226,42.53
753227,25.923
753228,25.924
753229,27.453
753230,26.779
753231,25.923
753232,27.204
753233,25.924
753234,34.773
753235,25.923
753236,29.51
753237,39.552
753238,31.924
753239,41.097
